8d0d0f1420,0.01%
5de940ffff,0.01%
6f6e736500,0.01%
488b05d516,0.01%
0073000000,0.01%
00ba640000,0.01%
64796e7374,0.01%
488d3d4916,0.01%
64796e7379,0.01%
0000e8d4fd,0.01%
66726f6d00,0.01%
d3010000b8,0.01%
000000420e,0.01%
0000f00100,0.01%
0000e871fb,0.01%
00e868feff,0.01%
1b0000002d,0.01%
0075010000,0.01%
ff8905ca13,0.01%
0000009902,0.01%
0000009903,0.01%
00000018fd,0.01%
3d3d152000,0.01%
1800402020,0.01%
2e726f6461,0.01%
0000007303,0.01%
6d5f636c6f,0.01%
0000007300,0.01%
420e080014,0.01%
0000c9fdff,0.01%
492d746167,0.01%
6b65744040,0.01%
00496e7661,0.01%
00ff255216,0.01%
2d74616700,0.01%
5b14200010,0.01%
00e89bfdff,0.01%
6f3f0a0000,0.01%
36342f6c64,0.01%
9e1420004c,0.01%
7c1b3598de,0.01%
00009d0100,0.01%
696f6e002e,0.01%
00ca000000,0.01%
02000d0090,0.01%
0000750100,0.01%
2000f40f1f,0.01%
c27c1b3598,0.01%
0000e89bfd,0.01%
4000380009,0.01%
f3c3000048,0.01%
e9fbffff8b,0.01%
002573200a,0.01%
055b142000,0.01%
af02000011,0.01%
c0308805d0,0.01%
000031ed49,0.01%
1b00000002,0.01%
1b00000001,0.01%
000000cf00,0.01%
1b00000000,0.01%
0000415741,0.01%
1100000003,0.01%
c901000012,0.01%
8d054d1320,0.01%
68002e6479,0.01%
2f6c642d6c,0.01%
8413200010,0.01%
6e27742062,0.01%
dc01000012,0.01%
89056c1520,0.01%
5562756e74,0.01%
2e3700736f,0.01%
6c20616464,0.01%
480e308606,0.01%
6f6d706c65,0.01%
6472404047,0.01%
0003000900,0.01%
3b2a332422,0.01%
02000d0050,0.01%
00d01f2000,0.01%
0000004e00,0.01%
7800636f6d,0.01%
0000530000,0.01%
6f6d6d656e,0.01%
05d5162000,0.01%
6e2774206f,0.01%
0c00000900,0.01%
0000701d20,0.01%
756d6d7900,0.01%
6c1520008b,0.01%
000000e01f,0.01%
8d058a0400,0.01%
902d000000,0.01%
1800e42020,0.01%
7d00000012,0.01%
701d000000,0.01%
28420e2042,0.01%
89f048c1e8,0.01%
ff80010000,0.01%
e81f200000,0.01%
6e002e676e,0.01%
61696c0070,0.01%
6400726573,0.01%
ffffe83c01,0.01%
61696e4040,0.01%
0000840000,0.01%
83ec0848c1,0.01%
0300160038,0.01%
f81f200000,0.01%
20008b0566,0.01%
0000003b01,0.01%
ac00000001,0.01%
0000d0f8ff,0.01%
00f40f1f44,0.01%
00e4202000,0.01%
0060202000,0.01%
696e2e0000,0.01%
636b666400,0.01%
ffff5dc605,0.01%
38010000c8,0.01%
000000b81f,0.01%
0000be0100,0.01%
4429206f66,0.01%
0000554889,0.01%
7473404047,0.01%
ffff100000,0.01%
33302c2069,0.01%
9bfdffffbf,0.01%
000000a500,0.01%
ffffff5dc6,0.01%
ce02000012,0.01%
0277148b45,0.01%
00ac000000,0.01%
79002e6669,0.01%
ff98000000,0.01%
20008b0546,0.01%
000000681f,0.01%
fdffff8905,0.01%
02000d0000,0.01%
2000170000,0.01%
4101000011,0.01%
0001001800,0.01%
ec08488b05,0.01%
00a2010000,0.01%
0046fcffff,0.01%
616d20736f,0.01%
00488d0549,0.01%
6573732049,0.01%
727400696e,0.01%
ea4883c408,0.01%
c648d1fe74,0.01%
00310d0000,0.01%
8c05480e30,0.01%
696f6e315f,0.01%
6472005f49,0.01%
0000b81f20,0.01%
48c1fd03e8,0.01%
4c8d05f813,0.01%
7472790066,0.01%
0020001700,0.01%
0000009003,0.01%
10420e0800,0.01%
6c612e6479,0.01%
616c404047,0.01%
6f6e657300,0.01%
00f5feff6f,0.01%
6500707574,0.01%
312e204375,0.01%
8b45fcbe01,0.01%
010000e8d9,0.01%
616c206164,0.01%
79002e6a63,0.01%
2a00000012,0.01%
89e24883e4,0.01%
6909000002,0.01%
70656e2064,0.01%
8905101520,0.01%
c00a000000,0.01%
000000c9fd,0.01%
0800000088,0.01%
4c89ea4c89,0.01%
dd75ea4883,0.01%
5500000000,0.01%
0000003703,0.01%
6d4040474c,0.01%
0011000f00,0.01%
008b05e114,0.01%
0047010000,0.01%
4000ff2552,0.01%
3da6010000,0.01%
9c00000012,0.01%
e574640600,0.01%
200085c079,0.01%
9d01000012,0.01%
6472002e65,0.01%
0002000300,0.01%
000000ec00,0.01%
0000ff15de,0.01%
7265717565,0.01%
65002e696e,0.01%
0003000d00,0.01%
2031db0f1f,0.01%
0099020000,0.01%
488d35a714,0.01%
000000ff35,0.01%
ba64000000,0.01%
554889e5ff,0.01%
200085c07e,0.01%
e8e9fbffff,0.01%
8d3d860100,0.01%
8b45f4488b,0.01%
ffffeb9ee8,0.01%
4e55000000,0.01%
5f5f627373,0.01%
001469690d,0.01%
0300740200,0.01%
0000701d00,0.01%
0000a50000,0.01%
000000902d,0.01%
3101000012,0.01%
00c4000000,0.01%
002e72656c,0.01%
000a0a5768,0.01%
0000002400,0.01%
6175785f66,0.01%
66c7055115,0.01%
5f65646174,0.01%
0000176969,0.01%
e83f4801c6,0.01%
ffffff488d,0.01%
0000e10000,0.01%
756d6d795f,0.01%
ffc0000000,0.01%
10001800f0,0.01%
85c07402ff,0.01%
657465642e,0.01%
0000f3c300,0.01%
be02000000,0.01%
0000100068,0.01%
4889f048c1,0.01%
0000001d00,0.01%
3b01000012,0.01%
0200000004,0.01%
00cf000000,0.01%
1620004885,0.01%
0000010002,0.01%
2000488d35,0.01%
a015200001,0.01%
0000010003,0.01%
0200000001,0.01%
746f404047,0.01%
0052e57464,0.01%
697a65005f,0.01%
1100b80f00,0.01%
0e28420e20,0.01%
2e3400474c,0.01%
6f13200089,0.01%
be02000012,0.01%
faffff6800,0.01%
0000010011,0.01%
726f724040,0.01%
0000010012,0.01%
72002e6568,0.01%
0000010013,0.01%
5345545f54,0.01%
0000010015,0.01%
0000010016,0.01%
2c20696e63,0.01%
000000901f,0.01%
736f636b66,0.01%
0000010018,0.01%
2000488d3d,0.01%
e95effffff,0.01%
0523152000,0.01%
000000e83f,0.01%
00e8d4fdff,0.01%
05f1142000,0.01%
00f3c30000,0.01%
fdffff0200,0.01%
6c6420796f,0.01%
636b657440,0.01%
0000dc0100,0.01%
1800e82020,0.01%
4f00000012,0.01%
1c000000b8,0.01%
64002e676e,0.01%
005f5f6273,0.01%
7501000011,0.01%
00007f0100,0.01%
00e83afeff,0.01%
0000488b05,0.01%
6e64206c6f,0.01%
58fbffffd8,0.01%
0800000003,0.01%
6e5f757365,0.01%
000000e868,0.01%
6172740069,0.01%
f8132000b9,0.01%
ff8b059f14,0.01%
601f200000,0.01%
a1fdffff8b,0.01%
000000e81f,0.01%
f44889c648,0.01%
7466006d65,0.01%
6c6962632e,0.01%
000000e830,0.01%
00e830fdff,0.01%
63616e6640,0.01%
7300257320,0.01%
488d3d1802,0.01%
6e00000012,0.01%
2000488d05,0.01%
ffffff660f,0.01%
7602000012,0.01%
004c8d0d0f,0.01%
0003003e00,0.01%
52005f474c,0.01%
3600000000,0.01%
ea00000001,0.01%
0003001400,0.01%
00004e0000,0.01%
7a65005f5f,0.01%
ff65000000,0.01%
0000a60200,0.01%
0300120060,0.01%
188e03450e,0.01%
0d00c00a00,0.01%
010000e8a5,0.01%
24142000b9,0.01%
488d35d801,0.01%
e5740c488b,0.01%
40ffffff55,0.01%
0800004400,0.01%
0c5dffe066,0.01%
62632e736f,0.01%
1c000000e8,0.01%
488d2d8e0f,0.01%
0088080000,0.01%
6772616d20,0.01%
12000d0090,0.01%
0000410100,0.01%
617274005f,0.01%
6d655f6864,0.01%
f9ffff2b00,0.01%
000000e871,0.01%
15200001f3,0.01%
9003000000,0.01%
0000202020,0.01%
6174615f73,0.01%
696e636c75,0.01%
897dfc4889,0.01%
5f51756573,0.01%
3000000000,0.01%
45f4488b55,0.01%
617274006d,0.01%
0000ba0000,0.01%
c0740c5dff,0.01%
63616e6600,0.01%
66726f6d40,0.01%
7365740062,0.01%
0055488d2d,0.01%
000000e888,0.01%
0000e8cefd,0.01%
0000801f20,0.01%
6a65637431,0.01%
