050000004000,0.01%
000400070100,0.01%
5d415e415fc3,0.01%
000000202020,0.01%
240000000000,0.01%
055115200002,0.01%
202870726f63,0.01%
1769690d0000,0.01%
7a0000000400,0.01%
3d5f152000e8,0.01%
02ffd04883c4,0.01%
3d0916200048,0.01%
8b45f483e801,0.01%
766c656e0068,0.01%
000000004101,0.01%
004000380009,0.01%
00008905f114,0.01%
5f005f49544d,0.01%
901f20000000,0.01%
990200001102,0.01%
e0660f1f8400,0.01%
776f756c6420,0.01%
00000000a400,0.01%
00488d3d0c01,0.01%
6b6574006578,0.01%
4989d54c29e5,0.01%
2e302d313275,0.01%
009003000000,0.01%
000000202000,0.01%
0a332e205261,0.01%
004701000020,0.01%
ffffc0000000,0.01%
000090030000,0.01%
000000a20100,0.01%
00ff254c1620,0.01%
9a152000e805,0.01%
c28b05c61420,0.01%
6e73796d002e,0.01%
64796e002e69,0.01%
2c2074727920,0.01%
00003b010000,0.01%
736572766c65,0.01%
474e5500c27c,0.01%
000a0a576861,0.01%
f00100001100,0.01%
310d00000000,0.01%
00bc00000018,0.01%
4c0100000000,0.01%
000000f5feff,0.01%
7461002e6568,0.01%
f40f1f440000,0.01%
0b0200001200,0.01%
302032303137,0.01%
9f14200089c7,0.01%
01000000410e,0.01%
000000009800,0.01%
0003000600e0,0.01%
0000008a0000,0.01%
056615200085,0.01%
81c0aa97a4b1,0.01%
4c455f005f5f,0.01%
00c7055b1420,0.01%
200a5d010000,0.01%
000023030000,0.01%
00e700000010,0.01%
010000c8feff,0.01%
d51620004885,0.01%
000073000000,0.01%
4883c3014839,0.01%
756e74752036,0.01%
01000058feff,0.01%
0000001a0000,0.01%
00db00000000,0.01%
322e35000000,0.01%
727261795f73,0.01%
72002e72656c,0.01%
0277148b45f4,0.01%
00000000981f,0.01%
0000ca000000,0.01%
330200001200,0.01%
0e7615488b05,0.01%
00c901000012,0.01%
6e0068746f6e,0.01%
6976650a0025,0.01%
0089c7e880fc,0.01%
0012000a00d0,0.01%
b91520004885,0.01%
180070202000,0.01%
3631005f5f64,0.01%
554889e5740c,0.01%
351714200089,0.01%
000000006b00,0.01%
001800e82020,0.01%
1c0000005c00,0.01%
0012000d0031,0.01%
000000bc0000,0.01%
0012000d0030,0.01%
ff8905ca1320,0.01%
0000007d0000,0.01%
1320008b05c4,0.01%
05c413200085,0.01%
000000415741,0.01%
0000701d2000,0.01%
070890010710,0.01%
0058fbffffd8,0.01%
0c0000090000,0.01%
6179002e6a63,0.01%
890530152000,0.01%
e8f8fdffff66,0.01%
e83afeffff66,0.01%
003132372e30,0.01%
00000000ce02,0.01%
000000004157,0.01%
3dd912200048,0.01%
4889e548c1fe,0.01%
000000e40200,0.01%
89ea4c89f644,0.01%
491620005548,0.01%
322e3400494e,0.01%
ffba10000000,0.01%
000000b81f20,0.01%
2e35005f4a76,0.01%
0e188e03450e,0.01%
6179002e6669,0.01%
64724040474c,0.01%
010000100017,0.01%
9bfdffffbf01,0.01%
200085c07916,0.01%
0c010000ff15,0.01%
576861742077,0.01%
00240000001c,0.01%
696e67207265,0.01%
3b4c00000008,0.01%
488d05491620,0.01%
00af02000011,0.01%
0c5dffe0660f,0.01%
1800e4202000,0.01%
09162000488d,0.01%
007075747300,0.01%
000000002303,0.01%
d3010000b800,0.01%
ff488d3d0902,0.01%
0000f0010000,0.01%
00488d3d3d15,0.01%
ae0000002000,0.01%
36342e736f2e,0.01%
4489ff41ff14,0.01%
6c696e75782d,0.01%
ffff65000000,0.01%
00000028faff,0.01%
000078faffff,0.01%
48c1fe034889,0.01%
110018004020,0.01%
7838362d3634,0.01%
616e27742062,0.01%
0052e5746404,0.01%
322e35006d65,0.01%
732049442920,0.01%
000000002f6c,0.01%
c01f20000000,0.01%
8b05e1142000,0.01%
6f6a65637431,0.01%
e83c01000089,0.01%
72616d20736f,0.01%
2000ff254c16,0.01%
2033302c2069,0.01%
0000006e0000,0.01%
644833142528,0.01%
000000681f20,0.01%
20008b05c413,0.01%
120000001200,0.01%
707574734040,0.01%
052f15200002,0.01%
636573732049,0.01%
616e2774206f,0.01%
0000009d0100,0.01%
860000000100,0.01%
2e726f646174,0.01%
785f66696e69,0.01%
00000000f9ff,0.01%
003703000012,0.01%
000200020003,0.01%
00ce02000012,0.01%
008d00000022,0.01%
752e6275696c,0.01%
fdfdffff6689,0.01%
75736564005f,0.01%
696e5f757365,0.01%
01001600381f,0.01%
640400000060,0.01%
0002001b0100,0.01%
0003001100b8,0.01%
2e706c74002e,0.01%
000000006700,0.01%
8d3da6010000,0.01%
f91320008b05,0.01%
c28b05ef1320,0.01%
000000930000,0.01%
70002e6e6f74,0.01%
005c00000078,0.01%
ffbf00000000,0.01%
0000e7000000,0.01%
4452005f474c,0.01%
0098f9ffffc0,0.01%
007075747340,0.01%
ffff02000000,0.01%
030074020000,0.01%
580200001200,0.01%
6d655f686472,0.01%
616e66007369,0.01%
74315f517565,0.01%
0003000d0090,0.01%
002400000000,0.01%
757272656e74,0.01%
6e644040474c,0.01%
0530152000ba,0.01%
010003000100,0.01%
f8132000b900,0.01%
61696e2e0000,0.01%
8e03450e208d,0.01%
c61420004189,0.01%
fe4889e548c1,0.01%
ffff8b059f14,0.01%
554889e5ffd0,0.01%
d800000046fd,0.01%
a20400000000,0.01%
65727665720a,0.01%
00a81f200000,0.01%
64746f005f5f,0.01%
c0aa97a4b114,0.01%
e8f4fcffff8b,0.01%
676e616c4040,0.01%
0000488d0d13,0.01%
308606480e38,0.01%
006020200000,0.01%
5f494f5f7374,0.01%
2e3400494e54,0.01%
100017000020,0.01%
000300140070,0.01%
000096010000,0.01%
488d3dc00200,0.01%
746f61404047,0.01%
35005f5f6461,0.01%
000200488d3d,0.01%
1a6909000002,0.01%
000061030000,0.01%
4829fe4889e5,0.01%
00000000ba64,0.01%
2000f40f1f44,0.01%
00554829f848,0.01%
62002e696e74,0.01%
2d6964002e67,0.01%
736f2e320004,0.01%
29f84889e548,0.01%
030008003806,0.01%
89c7e8f4fcff,0.01%
5f5441424c45,0.01%
616c697a6540,0.01%
000003001800,0.01%
0000c8000000,0.01%
001900000002,0.01%
002e64796e61,0.01%
3aec75200a5d,0.01%
003100000007,0.01%
7466006d656d,0.01%
8a0000000100,0.01%
001400000044,0.01%
5f7573656400,0.01%
0000d81f2000,0.01%
7418488b05b9,0.01%
3dcb020000e8,0.01%
040000005402,0.01%
0000005f0200,0.01%
662e63005f5f,0.01%
000000c80200,0.01%
00e8bdfdffff,0.01%
2f6c642d6c69,0.01%
786974404047,0.01%
005f5f64736f,0.01%
230300002000,0.01%
696e2e000000,0.01%
7461006d656e,0.01%
410e28420e20,0.01%
686520736572,0.01%
302e302e3100,0.01%
7615488b056e,0.01%
6f3f0a000000,0.01%
5f6e746f6140,0.01%
35c214200089,0.01%
0000488b0521,0.01%
90662e0f1f84,0.01%
005f5f544d43,0.01%
742e676f7400,0.01%
0003000a00d0,0.01%
6e6600736967,0.01%
2e000000011b,0.01%
e8d9fbffffbf,0.01%
4953545f5f00,0.01%
f00200001200,0.01%
ffff488d3d09,0.01%
ff8800000000,0.01%
03000000474e,0.01%
746f4040474c,0.01%
000000501f20,0.01%
616c697a6500,0.01%
617274006d61,0.01%
000000240000,0.01%
000100020000,0.01%
058a04000048,0.01%
000000670000,0.01%
61696e404047,0.01%
000b02000012,0.01%
35006d656d73,0.01%
488d3dbb0200,0.01%
ffffba100000,0.01%
ff5dc605a015,0.01%
5f5f00646572,0.01%
000d00310d00,0.01%
64002e676e75,0.01%
646472007265,0.01%
0000000052e5,0.01%
ffffff660f1f,0.01%
ff8300000000,0.01%
ffc000000028,0.01%
6d795f696e69,0.01%
672072656164,0.01%
6c65005f5f63,0.01%
2e676f74002e,0.01%
001e00000000,0.01%
6c65005f5f67,0.01%
ff1000000000,0.01%
000003000500,0.01%
001400000004,0.01%
312e20437572,0.01%
001400000003,0.01%
657373002573,0.01%
040000001000,0.01%
059f14200089,0.01%
7274006d6169,0.01%
11001800ec20,0.01%
d00000000f00,0.01%
200000554889,0.01%
fe7418488b05,0.01%
89e54883f80e,0.01%
ffff2b000000,0.01%
736f2e360073,0.01%
0000a01f2000,0.01%
000000bf0200,0.01%
00c8feffff80,0.01%
000000110018,0.01%
1c000000b8f9,0.01%
2000e83afeff,0.01%
ffff488d3d86,0.01%
060000001000,0.01%
650a322e2050,0.01%
008905f11420,0.01%
d15e4889e248,0.01%
000026010000,0.01%
727920616761,0.01%
f9ffff2b0000,0.01%
8d35f9132000,0.01%
69002e726f64,0.01%
697a65404047,0.01%
ff4889c6488d,0.01%
ffff89052315,0.01%
8b05c4132000,0.01%
00004c010000,0.01%
6e6974002e70,0.01%
e01f20000000,0.01%
005202000010,0.01%
617461006d65,0.01%
9d0100001200,0.01%
e83f4801c648,0.01%
002e73796d74,0.01%
617368002e64,0.01%
74657874002e,0.01%
000d00000a00,0.01%
0f0b77088000,0.01%
00001769690d,0.01%
009601000010,0.01%
8d05f8132000,0.01%
00000000ba00,0.01%
0e10460e184a,0.01%
f44889c6488d,0.01%
00000088f9ff,0.01%
750be95effff,0.01%
65210a000a0a,0.01%
01000000474e,0.01%
650000000000,0.01%
e54883ec0848,0.01%
000d00ae0c00,0.01%
ff6689051015,0.01%
070890010000,0.01%
616772616d20,0.01%
e8e9fbffff8b,0.01%
206f70656e20,0.01%
2e3500736f63,0.01%
322920362e33,0.01%
090078060000,0.01%
ffff488d3d9a,0.01%
2e636f6d6d65,0.01%
616d655f6864,0.01%
00006e000000,0.01%
0000ed000000,0.01%
8805f9132000,0.01%
e888fcffffe9,0.01%
3d0c010000ff,0.01%
3d4916200048,0.01%
170000000000,0.01%
00e835feffff,0.01%
6f6d0073656e,0.01%
66006d656d73,0.01%
004020200000,0.01%
e0660f1f4400,0.01%
616d6963002e,0.01%
6c696b652074,0.01%
034889f048c1,0.01%
6b6520746f20,0.01%
74696f6e2c20,0.01%
00004c89ea4c,0.01%
594e414d4943,0.01%
00000000c100,0.01%
fcbe01000000,0.01%
66696e69006e,0.01%
5f322e340049,0.01%
00e100000006,0.01%
5f322e340047,0.01%
6f6e002e676e,0.01%
001800102020,0.01%
000043000000,0.01%
000000c82800,0.01%
6d7365744040,0.01%
0000381f0000,0.01%
89ff41554154,0.01%
5de940ffffff,0.01%
00000000f0ff,0.01%
72696e746600,0.01%
420e288c0548,0.01%
152000f40f1f,0.01%
00000000fe00,0.01%
feffff380100,0.01%
740c488b3d9a,0.01%
12000d00c00a,0.01%
000041574156,0.01%
13040000488d,0.01%
79006672616d,0.01%
c30000000100,0.01%
12000d00c00d,0.01%
6e752e686173,0.01%
636c695f6164,0.01%
ff254c162000,0.01%
054916200055,0.01%
0000501f2000,0.01%
e8a1fdffff8b,0.01%
6e616d696300,0.01%
00002e73796d,0.01%
735f73746172,0.01%
00002b000000,0.01%
e899fbffff48,0.01%
000100110000,0.01%
746865207365,0.01%
74657270002e,0.01%
72005f494f5f,0.01%
c7e8e0fcffff,0.01%
657465642e37,0.01%
64796e73796d,0.01%
28000000741a,0.01%
000000fbffff,0.01%
881f20000000,0.01%
0d00310d0000,0.01%
00c40000000e,0.01%
0046fdfffff8,0.01%
790050726f6a,0.01%
0e108f02420e,0.01%
7465642e3735,0.01%
02000000e80a,0.01%
420e10420e08,0.01%
fdffff66c705,0.01%
8f1520000055,0.01%
000000005300,0.01%
72656164005f,0.01%
61727400696e,0.01%
00007f010000,0.01%
3afeffff66c7,0.01%
e940ffffff55,0.01%
4e5500c27c1b,0.01%
fffff8000000,0.01%
85c074e95548,0.01%
a50000000400,0.01%
000000146969,0.01%
632e736f2e36,0.01%
000003001000,0.01%
142528000000,0.01%
00feffff6f02,0.01%
020000110018,0.01%
72696e746640,0.01%
030003007402,0.01%
4889e54883f8,0.01%
000000ec0000,0.01%
0011000f0040,0.01%
080000440000,0.01%
0089c28b05c6,0.01%
02000011000f,0.01%
00feffff6f00,0.01%
66726f6d0073,0.01%
74616772616d,0.01%
85c07402ffd0,0.01%
002300000007,0.01%
00554889e574,0.01%
0085c0791648,0.01%
ff8b45f483e8,0.01%
03001300681d,0.01%
640600000000,0.01%
000000004020,0.01%
c0c745f40000,0.01%
65740062696e,0.01%
00781f200000,0.01%
6c742e676f74,0.01%
5f0200001200,0.01%
8d3d18020000,0.01%
742062696e64,0.01%
162000488d05,0.01%
5f005f5f6c69,0.01%
c70584132000,0.01%
6e664040474c,0.01%
2d0000000800,0.01%
0e208d04420e,0.01%
002300000012,0.01%
52005f474c4f,0.01%
488b05211520,0.01%
030000110217,0.01%
86010000e899,0.01%
72656c612e64,0.01%
000300010038,0.01%
02000000e868,0.01%
200085c07e1d,0.01%
00f502000012,0.01%
65005f5f676d,0.01%
6e0062696e64,0.01%
435f454e445f,0.01%
002d00000000,0.01%
000300100068,0.01%
03000500b802,0.01%
080100000000,0.01%
000000a9fcff,0.01%
002d00000008,0.01%
75200a5d0100,0.01%
41ff14dc4883,0.01%
350072657175,0.01%
756e74753229,0.01%
ffe83c010000,0.01%
0000000e1046,0.01%
000000008400,0.01%
3883074d0e40,0.01%
000300010000,0.01%
730300001102,0.01%
64488b042528,0.01%
feffff6f0200,0.01%
5500c27c1b35,0.01%
000000004c89,0.01%
ed742031db0f,0.01%
060000000600,0.01%
420e08001400,0.01%
001100001100,0.01%
0018fdffff65,0.01%
7a65005f5f6c,0.01%
00000000e700,0.01%
890523152000,0.01%
000000007d00,0.01%
000100150078,0.01%
786974006874,0.01%
e9554889e5ff,0.01%
73696f6e5f72,0.01%
0000e8f8ffff,0.01%
0089c28b05ef,0.01%
02420e188e03,0.01%
43525f454e44,0.01%
650000000042,0.01%
00a400000001,0.01%
488d3d420300,0.01%
000000b8f9ff,0.01%
436c69656e74,0.01%
7c00000046fc,0.01%
ec084883c408,0.01%
841320001000,0.01%
46152000ba10,0.01%
0543152000bf,0.01%
ffe953ffffff,0.01%
930000000100,0.01%
72726f720069,0.01%
007a00000004,0.01%
020000200017,0.01%
0011001800ec,0.01%
007a00000002,0.01%
0000000051e5,0.01%
004a00000012,0.01%
20004c8d0d0f,0.01%
ce0200001200,0.01%
e871fbffffeb,0.01%
8d3d09162000,0.01%
1a3b2a332422,0.01%
75736976650a,0.01%
6c1520008b05,0.01%
736500657869,0.01%
070008060000,0.01%
0500b8020000,0.01%
74005f5f474e,0.01%
001800f02020,0.01%
000000c10000,0.01%
2e302e302e31,0.01%
ffffe942ffff,0.01%
020000200000,0.01%
000000001b01,0.01%
0011001800e8,0.01%
420e188e0345,0.01%
8d258e0f2000,0.01%
e8a5fbffff48,0.01%
0000488d3517,0.01%
0011001800e4,0.01%
695f61646472,0.01%
656e75005f5f,0.01%
3f4801c648d1,0.01%
000000004883,0.01%
655f68647200,0.01%
000063010000,0.01%
7400696e6574,0.01%
6d650a322e20,0.01%
8d3dc0020000,0.01%
1b0100000100,0.01%
73747566662e,0.01%
747279005072,0.01%
18fdffff6500,0.01%
534989f64989,0.01%
db0f1f840000,0.01%
d14c8d054d13,0.01%
a40000000100,0.01%
162000488d35,0.01%
83ec084883c4,0.01%
38362d36342e,0.01%
ffffff6f0000,0.01%
488b04252800,0.01%
207365727665,0.01%
2e696e69745f,0.01%
7dfc8b45fcbe,0.01%
000003001900,0.01%
08488b05d516,0.01%
11001800e820,0.01%
8905f1142000,0.01%
00000000c901,0.01%
480e3883074d,0.01%
8d3dd3010000,0.01%
14200089c28b,0.01%
fe0000000000,0.01%
2e696e697400,0.01%
5741564189ff,0.01%
8d3dbb020000,0.01%
00000000c903,0.01%
00c01f200000,0.01%
12000d00ae0c,0.01%
3a2028556275,0.01%
35d013200089,0.01%
000000005f02,0.01%
be0100001200,0.01%
05ffffffe848,0.01%
15200085c079,0.01%
030000000400,0.01%
00488b052115,0.01%
6c6500474c49,0.01%
5f436c69656e,0.01%
75782d783836,0.01%
6e2064617461,0.01%
74664040474c,0.01%
89e5740c488b,0.01%
70656e206461,0.01%
795f696e6974,0.01%
000000004c01,0.01%
0000ba000000,0.01%
140000001c00,0.01%
4885c074e955,0.01%
fcffff488d3d,0.01%
720e38410e30,0.01%
42ffffff5548,0.01%
782d7838362d,0.01%
72765f616464,0.01%
4889e5ffd05d,0.01%
00000000af02,0.01%
ff8700000000,0.01%
0100000089c7,0.01%
fbffff6f0000,0.01%
f8000000c9fd,0.01%
2000ba000000,0.01%
d14c8d052414,0.01%
540200002000,0.01%
0000005dc30f,0.01%
8d04420e288c,0.01%
5f5f005f5f69,0.01%
000000005dc3,0.01%
320004000000,0.01%
35d8010000bf,0.01%
000031ed4989,0.01%
5f5f005f5f64,0.01%
430000001200,0.01%
ff8905431520,0.01%
000001001500,0.01%
488d35c21420,0.01%
000050e57464,0.01%
00090040001d,0.01%
656e20646174,0.01%
000003000600,0.01%
488b056e1520,0.01%
001300000000,0.01%
01001200601d,0.01%
000040fdffff,0.01%
6f6e73650065,0.01%
455f48445200,0.01%
6e646c657200,0.01%
73796d746162,0.01%
000000581f20,0.01%
000000001769,0.01%
00d900000020,0.01%
440000488d3d,0.01%
617461677261,0.01%
00000000c01f,0.01%
0000a9fcffff,0.01%
6661696c4040,0.01%
642e20000a0a,0.01%
280000000000,0.01%
f80277148b45,0.01%
ff66c7052f15,0.01%
01000040fdff,0.01%
488d35d80100,0.01%
627373002e63,0.01%
1320008b056f,0.01%
402000000000,0.01%
000b00f00800,0.01%
13200085c07e,0.01%
2e73796d7461,0.01%
6f75206c696b,0.01%
fcffff554889,0.01%
000703000011,0.01%
7420776f756c,0.01%
e81dfcffff48,0.01%
746f6e730070,0.01%
b114193aec75,0.01%
000300080038,0.01%
008808000000,0.01%
00000000ea00,0.01%
100018001020,0.01%
000001000200,0.01%
2e7374727461,0.01%
c07e1d488d35,0.01%
6f6e6c006874,0.01%
00001200601d,0.01%
110000110000,0.01%
00ae00000020,0.01%
005f5f646174,0.01%
6f6f64627965,0.01%
00e8a5fbffff,0.01%
550000000000,0.01%
1b0100000000,0.01%
6373755f696e,0.01%
2e627373002e,0.01%
488d2d8e0f20,0.01%
00581f200000,0.01%
05480e308606,0.01%
2e0000000000,0.01%
69744040474c,0.01%
4c8d05241420,0.01%
315f51756573,0.01%
002e73747274,0.01%
00005e000000,0.01%
6615200085c0,0.01%
6964206f7074,0.01%
332422000000,0.01%
ec0848c1fd03,0.01%
83ec1064488b,0.01%
0d00000a0000,0.01%
04000000680f,0.01%
0000c9fdffff,0.01%
4a0000001200,0.01%
030002000200,0.01%
0000601f2000,0.01%
8b55f8644833,0.01%
8b05b9152000,0.01%
1420008b0546,0.01%
000000070300,0.01%
000040003800,0.01%
2c0000000000,0.01%
415741564189,0.01%
000000008300,0.01%
4885c0740c5d,0.01%
000030000000,0.01%
001100180050,0.01%
488d3dd91220,0.01%
001200681d20,0.01%
302c20696e63,0.01%
5f6564617461,0.01%
00b01f200000,0.01%
eb13488d3da6,0.01%
00751a690900,0.01%
696e69740072,0.01%
5b1420001000,0.01%
00dc00000001,0.01%
e80afeffff89,0.01%
62696e64206c,0.01%
48d1fe741848,0.01%
0000001b0100,0.01%
74002e746578,0.01%
72616d655f68,0.01%
010038020000,0.01%
0e3883074d0e,0.01%
3dc915200000,0.01%
001100180040,0.01%
6f74652e676e,0.01%
00ffffff6f02,0.01%
fdffff650000,0.01%
6800000058fb,0.01%
00ffffff6f00,0.01%
010002000000,0.01%
e95effffff66,0.01%
746f005f5f63,0.01%
002e72656c61,0.01%
5f005f4a765f,0.01%
8d0000002200,0.01%
20616761696e,0.01%
636b65740065,0.01%
6e642033302c,0.01%
0000fbffff6f,0.01%
2d7838362d36,0.01%
646c6500636c,0.01%
206f7074696f,0.01%
fdffff890523,0.01%
2d6c696e7578,0.01%
470100002000,0.01%
0000e8bdfdff,0.01%
6c696236342f,0.01%
00000000fbff,0.01%
152000007527,0.01%
6f74652e4142,0.01%
6f6d206e756d,0.01%
656374315f51,0.01%
1d0000001200,0.01%
e70000001000,0.01%
10000000488d,0.01%
060000001100,0.01%
c7e8f4fcffff,0.01%
162000ff254c,0.01%
0000004c0100,0.01%
0050726f6a65,0.01%
000016000000,0.01%
7261795f7374,0.01%
696b6520746f,0.01%
c10000000100,0.01%
001d00000012,0.01%
0e288c05480e,0.01%
5f656e64005f,0.01%
6f6e2c207472,0.01%
74e9554889e5,0.01%
00636f6d706c,0.01%
ffff8b054615,0.01%
e9fbffff8b45,0.01%
000000e8a1fd,0.01%
000003001100,0.01%
00b002000000,0.01%
000067000000,0.01%
000003001101,0.01%
488d3d090200,0.01%
060000000a00,0.01%
c074095dffe0,0.01%
7272656e7420,0.01%
ffffff488d3d,0.01%
00bf0f270000,0.01%
180080202000,0.01%
89c28b05c614,0.01%
900000000000,0.01%
6500636c695f,0.01%
170000001200,0.01%
7665720a332e,0.01%
69737465725f,0.01%
001100180080,0.01%
00000000701f,0.01%
696e6974002e,0.01%
001769690d00,0.01%
000003000a00,0.01%
746f20646f3f,0.01%
000000c90300,0.01%
055b14200010,0.01%
ee0100000041,0.01%
706c742e676f,0.01%
001100180070,0.01%
726571756573,0.01%
00e89bfdffff,0.01%
020000000400,0.01%
5f5f005f5f4a,0.01%
69656e742e63,0.01%
5f686472002e,0.01%
000000e8f8ff,0.01%
faffff4885ed,0.01%
5f474c4f4241,0.01%
059e1420004c,0.01%
d54c29e54883,0.01%
13200089c7e8,0.01%
142000000000,0.01%
001100180060,0.01%
0000002a0000,0.01%
4f4646534554,0.01%
55f864483314,0.01%
b50300001200,0.01%
636b65740000,0.01%
c1fd03e8dffa,0.01%
746f61005f5f,0.01%
00007d000000,0.01%
000400000004,0.01%
3c0100008905,0.01%
455f454e445f,0.01%
0e38410e3041,0.01%
000400000002,0.01%
353631005f5f,0.01%
360000000000,0.01%
6f2e32000400,0.01%
0200bf000000,0.01%
4000ff255216,0.01%
64647200696e,0.01%
637274737475,0.01%
f01f20000000,0.01%
000000ca0000,0.01%
0000912c0000,0.01%
00000000c828,0.01%
e89bfdffffbf,0.01%
66696e69002e,0.01%
00752748833d,0.01%
00000000ae00,0.01%
fdffff85c079,0.01%
0000681d0000,0.01%
746f6e6c4040,0.01%
ea4883c4085b,0.01%
000400000014,0.01%
8d3d09020000,0.01%
00002c000000,0.01%
3d09020000e8,0.01%
00488d35c214,0.01%
000400000010,0.01%
00000000b503,0.01%
66007369676e,0.01%
350000000000,0.01%
5f45485f4652,0.01%
0012000e0034,0.01%
03001500781d,0.01%
01001300681d,0.01%
a5fbffff488d,0.01%
2cfdffff4889,0.01%
200089c7e8f4,0.01%
0a000a0a5768,0.01%
88fcffffe953,0.01%
736f5f68616e,0.01%
02000d00500a,0.01%
00000000c81f,0.01%
74006d61696e,0.01%
000000c40000,0.01%
000300170000,0.01%
5e4889e24883,0.01%
1714200089c7,0.01%
ee0100000000,0.01%
6f6e315f436c,0.01%
000000005202,0.01%
030017000020,0.01%
000400000038,0.01%
200089c7e8e0,0.01%
00912c000000,0.01%
002e636f6d6d,0.01%
5f5f005f4954,0.01%
62756e747520,0.01%
0003000500b8,0.01%
000000008f00,0.01%
61696e005f49,0.01%
3e0001000000,0.01%
000000912c00,0.01%
e8fdfdffff66,0.01%
fbffff8b45f4,0.01%
00008a020000,0.01%
000000610300,0.01%
62756e747532,0.01%
696f6e315f43,0.01%
1d001c000600,0.01%
0000f0000000,0.01%
6c697a654040,0.01%
8d3dcb020000,0.01%
0000b01f2000,0.01%
5f4f46465345,0.01%
2e2052616e64,0.01%
00000000a201,0.01%
00000000a204,0.01%
2e322e35006d,0.01%
89c28b05ef13,0.01%
5dc605a01520,0.01%
6c6964206f70,0.01%
4a162000ff25,0.01%
696e005f4954,0.01%
0000e8a1fdff,0.01%
e835feffff89,0.01%
2e322e350072,0.01%
662074686520,0.01%
2e322e350070,0.01%
000400000054,0.01%
580300001100,0.01%
008b05c41320,0.01%
0000a4000000,0.01%
00ec00000001,0.01%
696e69006e72,0.01%
feffff66c705,0.01%
0000004f0000,0.01%
000028020000,0.01%
e24883e4f050,0.01%
200066900000,0.01%
7464696e5f75,0.01%
000600e00400,0.01%
0040001d001c,0.01%
002e62737300,0.01%
2f6c69623634,0.01%
06000000601d,0.01%
322e3700736f,0.01%
8b05ef132000,0.01%
581f20000000,0.01%
40fdffff0200,0.01%
62002e737472,0.01%
6d706c657465,0.01%
6e5f75736564,0.01%
8b056e152000,0.01%
000000009601,0.01%
002020202573,0.01%
36342f6c642d,0.01%
5f0064657265,0.01%
488d3d491620,0.01%
110018006020,0.01%
be0200001200,0.01%
00f020200000,0.01%
056f13200089,0.01%
000800380600,0.01%
6c7573697665,0.01%
000053000000,0.01%
c605a0152000,0.01%
0000f0ffff6f,0.01%
000000003400,0.01%
0524142000b9,0.01%
5f6e746f6100,0.01%
007303000011,0.01%
1200681d2000,0.01%
00000000f002,0.01%
1520008b0566,0.01%
00000052e574,0.01%
00000000f001,0.01%
00000000f000,0.01%
060000000700,0.01%
83074d0e4072,0.01%
00736572765f,0.01%
000100180020,0.01%
009e00000001,0.01%
2e2050494420,0.01%
310100001200,0.01%
6c6962632e73,0.01%
765f61646472,0.01%
000000990300,0.01%
f4fcffff8b05,0.01%
7874002e6669,0.01%
9c000000a9fc,0.01%
63002e646174,0.01%
331425280000,0.01%
616c4040474c,0.01%
656e20312061,0.01%
18488b05b915,0.01%
000000901f20,0.01%
200017000020,0.01%
2000bf000000,0.01%
6e2c20747279,0.01%
3400474c4942,0.01%
2e3600736f63,0.01%
00736572766c,0.01%
3d42030000e8,0.01%
000200540200,0.01%
00e868feffff,0.01%
6f6620746865,0.01%
00000000f01f,0.01%
000700080600,0.01%
4885ed742031,0.01%
756d6d795f69,0.01%
4e555f45485f,0.01%
000000312e20,0.01%
20000f1f4000,0.01%
1469690d0000,0.01%
001f02000012,0.01%
00901f200000,0.01%
05f8132000b9,0.01%
5f544d435f45,0.01%
071014000000,0.01%
0000007c0000,0.01%
ff488d3d8601,0.01%
20000200bf00,0.01%
080014000000,0.01%
0000000050e5,0.01%
002c00000011,0.01%
0000e81f2000,0.01%
742e63005f5f,0.01%
0000005e0000,0.01%
8b0521152000,0.01%
000000004743,0.01%
004c01000000,0.01%
4a43525f4c49,0.01%
322e3400474c,0.01%
1e0000000000,0.01%
31c0c745f400,0.01%
0d00c00a0000,0.01%
6e746f61005f,0.01%
000000001a00,0.01%
feffff890543,0.01%
340000001200,0.01%
ddfdffff8905,0.01%
900107101400,0.01%
feffff89056c,0.01%
722062657477,0.01%
058413200010,0.01%
000099030000,0.01%
cefdffffbf01,0.01%
7562756e7475,0.01%
a9fcffff8700,0.01%
de81c0aa97a4,0.01%
0be95effffff,0.01%
657374007065,0.01%
000089c7e880,0.01%
0000ec000000,0.01%
00000b020000,0.01%
006000000012,0.01%
006b000000fe,0.01%
0183f8027714,0.01%
00636c695f61,0.01%
46fcffff8300,0.01%
1c000000e8f8,0.01%
5f474e555f45,0.01%
000031010000,0.01%
00e8f8ffff10,0.01%
000028faffff,0.01%
05a015200001,0.01%
652073657276,0.01%
5d415c415d41,0.01%
fbffffeb9ee8,0.01%
d4fdffff8b05,0.01%
000000006500,0.01%
0000881f2000,0.01%
43757272656e,0.01%
1420004189d1,0.01%
2000488d3502,0.01%
00000000781f,0.01%
00000000c802,0.01%
00000000c800,0.01%
c90100001200,0.01%
c7e82cfdffff,0.01%
e4f050544c8d,0.01%
00681f200000,0.01%
756573740070,0.01%
ffd04883c408,0.01%
7465725f746d,0.01%
210a000a0a57,0.01%
2e3700474c49,0.01%
488b05d51620,0.01%
ffff10000000,0.01%
6a656374315f,0.01%
000000005e00,0.01%
004743433a20,0.01%
200089c7e8a3,0.01%
